@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.56383,0.87234,0.812148,0.899663,0.607316,0.144051,0.753327,0.21875,0.225141,0.0601355,0.517565,0.0774591,0.598805,0.587798,0.0998985,0.825793,0.354998,0.185679,0.284395,0.601121,0.130836,0.158388,0.354921,0.16271,0.521441,0.338008,0.321598,0.569896,0.33019,0.310485,0.713758,0.325372,0.200281,0.590734,0.370909,0.309568,0.506859,0.314659,0.425509,0.547058,0.357922,0.227909,0.878287,0.313043,0.156865,0.727494,0.434803,0.177672,0.761625,0.349668,0.266705,0.196594,0.208269,0.105109,flood
0.574468,0.420213,0.557077,0.438132,0.689938,0.311318,0,0,0,0.415782,0.561483,0.120718,0.0871041,0.267264,0.252996,0.139364,0.340323,0.378884,0,0,0,0.275334,0.365905,0.386409,0.304636,0.395705,0.323472,0.190439,0.322038,0.325605,0.454704,0.519791,0.293372,0.0603475,0.141392,0.122807,0.14162,0.260119,0.298283,0.378033,0.43797,0.391226,0.140174,0.341538,0.396029,0.343084,0.49072,0.471908,0.192074,0.365429,0.398907,0.326286,0.335207,0.371005,accident
0.542553,0.569149,0.615331,0.551844,0.549797,0.421492,0.470027,0.489362,0.30989,0.311336,0.298278,0.46367,0.361345,0.134795,0.376305,0.366487,0.21793,0.537699,0.124423,0.280637,0.484412,0.676421,0.440012,0.0914898,0.0335242,0.408437,0.16552,0.512973,0.303725,0.28791,0.0659436,0.357616,0.336538,0.539107,0.338462,0.433846,0.232789,0.198522,0.521274,0.556385,0.204504,0.146258,0.277949,0.29769,0.461624,0.245902,0.556235,0.133642,0.517464,0.428568,0.0576787,0.413239,0.521542,0.325868,paramedics
0.531915,0.56383,0.606606,0.518275,0.517302,0.1792,0.579541,0.427419,0.102198,0.268149,0.243201,0.527187,0.293541,0.158903,0.391665,0.393311,0.276591,0.29354,0.465734,0.316729,0.380377,0,0,0,0.757174,0.660214,0.00561086,0.437912,0.351314,0.0523473,0.174236,0.345586,0.293462,0.564822,0.185676,0.0669231,0.321864,0.0610825,0.271847,0.485575,0.380328,0.311476,0.217427,0.394422,0.382283,0.363102,0.609243,0.201558,0.399402,0.316078,0.247538,0.149263,0.0956397,0.1039,roadblock
0.617021,0.606383,0.67682,0.574224,0.646677,0.346079,0.616049,0.572396,0.253343,0.27447,0.309473,0.559289,0.408537,0.113886,0.336066,0.254202,0.414424,0.303054,0.27961,0.341054,0.48406,0,0,0,0,0,0,0.542568,0.31552,0.272373,0.118035,0.420569,0.364224,0.422165,0.35861,0.363916,0.358647,0.284887,0.397085,0.537211,0.572378,0.31221,0.375369,0.340673,0.357979,0.327086,0.710951,0.240265,0.46052,0.532615,0.31358,0.299831,0.26776,0.30244,roadblock
0.803191,0.712766,0.839702,0.685226,0.782108,0.204907,0,0,0,0.505482,0.523939,0.334749,0.463105,0.4402,0.385662,0.0115299,0.838095,0.00730215,0.592058,0.608796,0.316722,0.401103,0.449999,0.407225,0.360385,0.535958,0.352459,0.335507,0.502113,0.323005,0.485728,0.53993,0.389844,0.495012,0.47632,0.375921,0.083859,0.0442857,0.0522178,0.683435,0.581674,0.335955,0.833034,0,0.00127993,0.49666,0.365906,0.306737,0.610177,0.588793,0.230289,0.13762,0.182244,0.109365,police
0.303191,0.723404,0.613381,0.694792,0.235356,0.381059,0.338614,0.218519,0.729292,0.716047,0.188072,0.312245,0.0392157,0.152851,0.0314609,0.786558,0.214881,0.299695,0.538361,0.162305,0.82131,0.493154,0.226358,0.83636,0.5065,0.200204,0.68957,0.292902,0.173264,0.565362,0.164859,0.0640177,0.198529,0.936717,0.203644,0.239496,0,0,0,0.548479,0.206669,0.33657,0,0,0,0.789527,0.144503,0.239336,0,0,0,0.703464,0.171308,0.228943,injury
0.505319,0.468085,0.539233,0.405088,0.480132,0.35085,0.297766,0.253646,0.40655,0.24895,0.23069,0.522191,0.243631,0.285381,0.417628,0.13054,0.28462,0.306595,0.519115,0.477,0.179581,0.291412,0.305309,0.47337,0.231216,0.242486,0.194606,0.0612853,0.239424,0.232299,0.228383,0.326994,0.376976,0.250413,0.352071,0.3083,0.483766,0.229375,0.288009,0.0631006,0.637979,0.107858,0.311644,0.234534,0.324295,0.321771,0.322746,0.35742,0.222941,0.280325,0.231541,0.33644,0.132314,0.263903,gas
0.734043,0.68617,0.785836,0.649729,0.712584,0.202921,0.656788,0.645098,0.200893,0.368621,0.233489,0.351004,0.392712,0.279858,0.486334,0.368163,0.497865,0.237649,0.331935,0.421256,0.372919,0,0,0,0,0,0,0.702823,0.303943,0.137888,0.316778,0.419468,0.426241,0.480111,0.203335,0.197151,0.408237,0.0962171,0.254496,0.587439,0.49461,0.360841,0.43549,0.384967,0.254241,0.293694,0.839756,0.137431,0.605822,0.625768,0.219675,0.235855,0.277939,0.196093,roadblock
0.787234,0.446809,0.70789,0.482151,0.762279,0.535079,0.197741,0.627206,0.468836,0.252479,0.514256,0.512751,0.364992,0.327748,0.308374,0.117057,0.713415,0.188187,0.411356,0.240088,0.554819,0.311051,0.566783,0.688823,0.256297,0.597437,0.6407,0.344198,0.43246,0.390139,0,0,0,0.483574,0.750337,0.220077,0.240106,0.390847,0.69162,0.33417,0.496189,0.577776,0,0,0,0.312119,0.42789,0.340892,0.358175,0.433209,0.430239,0.324722,0.509715,0.402981,gas
0.542553,0.367021,0.512779,0.381493,0.540582,0.347008,0,0,0,0.25426,0.386544,0.383714,0.20067,0.156051,0.309296,0.238991,0.31314,0.331463,0.243117,0.362996,0.522087,0.179744,0.354633,0.439211,0,0,0,0.253834,0.298215,0.513115,0.516558,0.00993377,0.0123529,0.30177,0.219531,0.497647,0.190431,0.346842,0.814387,0.0676121,0.102421,0.136699,0.343627,0.563478,0.1287,0.218533,0.288476,0.351824,0.327893,0.0853941,0.238914,0.162476,0.444807,0.310588,casualty
0.457447,0.93617,0.814508,0.971759,0.50224,0.491667,0.931559,0.28038,0.366419,0.522975,0.25858,0.500433,0.621989,0.253464,0.378167,0.781144,0.175011,0.600185,0.63393,0.257449,0.290452,0,0,0,0,0,0,0.984878,0.253081,0.180774,0.693354,0.363478,0.462121,0.169833,0.427907,0.13961,0.972006,0.359167,0.177434,0.621624,0.39646,0.523964,0.62413,0.221631,0.613953,0.479899,0.206333,0.493178,0.852115,0.151675,0.52071,0.581653,0.203404,0.627907,car
0.478723,0.537234,0.563245,0.534861,0.471177,0.551503,0.612167,0.5,0.038961,0.308978,0.345141,0.791935,0.345126,0.240396,0.626244,0.199557,0.299451,0.42148,0.37657,0.270734,0.6647,0.105746,0.0267977,0.0840967,0,0,0,0.489156,0.210328,0.244648,0.28026,0.311362,0.305455,0.410398,0.308612,0.820909,0.287308,0.205235,0.917452,0.398543,0.269035,0.486543,0.396933,0.278819,0.309717,0.178679,0.561955,0.0932106,0.487369,0.437379,0.204497,0.304054,0.270588,0.334884,roadblock
0.585106,0.324468,0.523598,0.331123,0.596697,0.420274,0,0,0,0.140129,0.421473,0.642222,0.137255,0.208701,0.0739526,0.193508,0.346814,0.598798,0,0,0,0.296735,0.0679974,0.191702,0.156998,0.305211,0.900508,0.0245141,0.0255924,0.0381882,0.237687,0.173241,0.39321,0.218678,0.261204,0.340741,0.126197,0.298485,0.890587,0.222547,0.344054,0.417308,0.259043,0.570492,0.235383,0.162628,0.424021,0.203938,0.206986,0.29199,0.655709,0.0351351,0.651584,0.0757967,person
0.441489,0.829787,0.734949,0.747498,0.519302,0.211608,0.864487,0.3565,0.137363,0.460772,0.238257,0.359927,0.565651,0.135346,0.238924,0.435291,0.0813743,0.180605,0.666392,0.265673,0.211321,0,0,0,0,0,0,0.904139,0.225063,0.0674169,0.431693,0.282037,0.217628,0.428782,0.437376,0.313462,0.724055,0.343142,0.263907,0.531169,0.45147,0.381446,0.503431,0.28338,0.496887,0.488779,0.194275,0.408958,0.692906,0.14721,0.438598,0.108108,0.166117,0.1161,car
0.702128,0.835106,0.853112,0.825871,0.646358,0.195939,0.969819,0.76875,0.02664,0.440021,0.384996,0.407404,0.543688,0.338122,0.354249,0.160538,0.680225,0.0997586,0.503454,0.417383,0.400639,0.862558,0.499249,0.292644,0.374784,0.442272,0.457653,0.659848,0.355276,0.275196,0.672117,0.290678,0.353535,0.627502,0.527822,0.234266,0.950649,0.7825,0.0141543,0.592809,0.523976,0.359764,0,0,0,0.687416,0.384896,0.244534,0.563999,0.355399,0.33743,0.0216216,0.0108597,0.00596303,police
0.638298,0.659574,0.717982,0.599569,0.601127,0.206361,0.689243,0.634896,0.110599,0.406027,0.308871,0.481667,0.33339,0.558614,0.309528,0,0,0,0.280699,0.406983,0.365835,0.469722,0.483655,0.563067,0.344259,0.317223,0.309804,0.331578,0.412138,0.256108,0.604483,0.408972,0.299194,0.467123,0.270919,0.264516,0,0,0,0.601366,0.54559,0.361569,0.763615,0.0173913,0.0100825,0.342386,0.495186,0.313904,0.487964,0.273092,0.248597,0.039501,0.0271493,0.0214554,police
0.728723,0.542553,0.710631,0.480431,0.784459,0.144581,0,0,0,0.52794,0.763789,0.0922857,0.339068,0.388673,0.311254,0.374723,0.47619,0.0251744,0,0,0,0.383072,0.316079,0.384795,0.437978,0.468346,0.424775,0.271059,0.219587,0.476724,0.382229,0.926049,0.0555882,0.470119,0.71645,0.229412,0.164204,0.157471,0.186452,0,0,0,0.347006,0.46578,0.696821,0.279695,0.399591,0.326694,0.0825267,0.237493,0.106592,0,0,0,electricity
0.664894,0.452128,0.629071,0.458961,0.610484,0.257283,0.369441,0.542663,0.302831,0.242167,0.279466,0.459787,0.298396,0.0747956,0.281156,0.180206,0.411921,0.391698,0.112239,0.195994,0.172043,0.340318,0.286867,0.314647,0.320918,0.396569,0.35014,0.0695401,0.101847,0.116413,0.522553,0.134557,0.177419,0.309614,0.541963,0.334101,0.295184,0.660937,0.268631,0.294791,0.398903,0.373197,0,0,0,0.346809,0.58567,0.26031,0.306612,0.175802,0.429526,0.103534,0.630282,0.153253,casualty
0.75,0.457447,0.687103,0.487383,0.791297,0.153875,0,0,0,0.487697,0.827936,0.0168513,0.279528,0.446271,0.570492,0,0,0,0.328585,0.711654,0.379515,0.29666,0.549905,0.402299,0.516211,0.424024,0.317567,0.192462,0.682283,0.296699,0.340709,0.454922,0.314286,0,0,0,0.519481,0,0.00247844,0.4862,0.327826,0.258688,0.355775,0.317532,0.197741,0.251796,0.805176,0.153061,0.403499,0.754647,0.0892646,0.347649,0.562326,0.304888,fire
0.638298,0.462766,0.616887,0.381461,0.705144,0.253715,0,0,0,0.346329,0.553899,0.288345,0.172709,0.198413,0.22714,0,0,0,0.43358,0.494817,0.456184,0.213668,0.380621,0.414286,0.3475,0.396388,0.3676,0.232182,0.347245,0.557276,0,0,0,0.487457,0.726154,0.166667,0.232171,0.21557,0.329633,0,0,0,0.265882,0.452112,0.697054,0.212958,0.348106,0.506329,0.113563,0.245607,0.218202,0,0,0,electricity
0.696809,0.398936,0.628091,0.349094,0.65905,0.304417,0.297522,0.432962,0.584077,0.240762,0.0861823,0.283123,0.301223,0.395488,0.514202,0,0.619048,0.00309581,0.421123,0.0653451,0.132075,0.317381,0.386193,0.610858,0.206151,0.14661,0.278595,0,0,0,0.285377,0.167847,0.264323,0.375448,0.270853,0.382812,0.141299,0.2725,0.47439,0.261378,0.170783,0.265912,0.418686,0.771739,0.0325581,0.232472,0.524567,0.341179,0.22177,0.282946,0.49359,0.118186,0.753739,0.157219,person
0.361702,0.680851,0.603098,0.619818,0.393871,0.532781,0.674694,0.213889,0.496324,0.0196319,0.309951,0.0910714,0.415716,0.345495,0.204933,0.850333,0.369048,0.0131117,0.397429,0.253473,0.605993,0.171257,0.238687,0.273292,0.393803,0.225978,0.546388,0.582466,0.236996,0.272934,0.464377,0.185269,0.727022,0.531025,0.233278,0.507353,0.423874,0.195957,0.786929,0.432546,0.24196,0.660194,0.205071,0.116593,0.140766,0.478467,0.246284,0.476429,0.635138,0.177759,0.373303,0.12638,0.159072,0.200325,flood
0.882979,0.452128,0.775562,0.442803,0.791919,0.220578,0.338341,0.593614,0.457939,0.238026,0.129027,0.328464,0.301088,0.32266,0.334333,0.0398199,0.615857,0.200893,0.379303,0.588403,0.272434,0.320491,0.531368,0.445111,0.21529,0.596716,0.563367,0.202923,1,0.0970008,0.275108,0.0111755,0.0650407,0.316824,0,0.0365854,0.178853,0.467922,0.463348,0.357184,0.0282149,0.104282,0,0,0,0.341905,0.933493,0.170357,0.300948,0.355071,0.410036,0.273381,0.758814,0.247792,person
0.664894,0.510638,0.65589,0.470541,0.68873,0.305595,0.319759,0.413276,0.417627,0.391919,0.36454,0.510522,0.648841,0.4329,0.0738035,0.0656373,0.525244,0.198931,0.572193,0.354772,0.383445,0.453874,0.317439,0.215369,0.0688848,0.59459,0.203431,0.307891,0.374551,0.330528,0.412487,0.509388,0.456317,0.442031,0.656509,0.209677,0.107874,0.271396,0.271779,0.567227,0.591274,0.364408,0.235804,0.413296,0.36129,0.42578,0.294563,0.248826,0.137991,0.509751,0.125978,0.335839,0.344106,0.34865,gas
0.56383,0.324468,0.509166,0.315888,0.53172,0.332364,0.225026,0.581818,0.120879,0.204441,0.382936,0.455201,0.112745,0.100676,0.153594,0.0679697,0.316285,0.370354,0.350426,0.105727,0.200484,0.140959,0.388131,0.63111,0.25636,0.394821,0.570437,0.156595,0.297843,0.460021,0,0,0,0.359388,0.391919,0.380769,0.136183,0.30816,0.672611,0,0,0.00451415,0.18684,0.383049,0.316565,0.0910693,0.103302,0.167965,0.298537,0.272641,0.468639,0,0.651584,0.0118068,casualty
0.675532,0.542553,0.677819,0.531689,0.67931,0.185191,0,0,0,0.419867,0.501607,0.271687,0.450022,0.262959,0.285553,0.0558098,0.611955,0.108142,0.392823,0.554848,0.329933,0.398075,0.436288,0.326117,0.370486,0.437142,0.388235,0.306427,0.379732,0.307329,0.224808,0.435975,0.322903,0.576225,0.4275,0.309677,0.178512,0.0640909,0.129279,0.580956,0.546412,0.297584,0.503409,0.188249,0.149221,0.234413,0.597875,0.185586,0.393363,0.405693,0.260019,0.134653,0.117324,0.110908,police
0.87234,0.478723,0.778,0.471326,0.835813,0.130128,0,0,0,0.38816,0.669458,0.329553,0.174706,0.479365,0.368943,0,0,0,0.317371,0.765002,0.489646,0.17421,0.242247,0.291188,0.352225,0.427978,0.402309,0.217935,0.738186,0.296636,0.412733,0.554123,0.382206,0,0,0,0,0,0,0.594583,0.369663,0.167854,0.509852,0.136797,0.0710359,0.220516,0.706934,0.208398,0.0323415,0.906223,0.00519555,0.376735,0.691207,0.251843,fire
0.409574,0.792553,0.697629,0.798974,0.415494,0.520546,0.763326,0.369104,0.323105,0.433576,0.303525,0.557915,0.532353,0.194444,0.426043,0.584475,0.152317,0.568184,0.362528,0.202378,0.498994,0.749266,0.443789,0.152736,0,0,0,0.802958,0.228826,0.224403,0.586009,0.475976,0.350996,0.565226,0.348933,0.507824,0.456703,0.314746,0.764422,0.569858,0.352764,0.753792,0.723237,0.171669,0.275656,0.464414,0.21687,0.486162,0.812331,0.179427,0.359979,0.0664719,0.0836493,0.0807834,car
0.478723,0.867021,0.774367,0.876517,0.497327,0.521675,0.826343,0.290234,0.311688,0.472356,0.198207,0.537183,0.571709,0.165029,0.397075,0.692204,0.15547,0.715301,0.566648,0.281011,0.273756,0,0,0,0,0,0,0.910117,0.254185,0.181025,0.646755,0.368951,0.465341,0.462683,0.416401,0.361364,0.661354,0.372822,0.546497,0.555673,0.421839,0.776228,0.558735,0.194921,0.60203,0.44599,0.213383,0.493563,0.824516,0.143755,0.298225,0.376138,0.320728,0.336628,car
0.946809,0.734043,0.936569,0.740869,0.937441,0.145299,0,0,0,0.516285,0.530999,0.382224,0.401925,0.609341,0.302534,0,0,0,0.670554,0.769998,0.268389,0.524841,0.530264,0.231884,0.459713,0.705721,0.45832,0.380184,0.604699,0.294644,0.379176,0.638952,0.353275,0.997997,0.532867,0.0220588,0.122478,0.372036,0.308074,0.707903,0.727816,0.31421,0.760042,0.0900256,0.053277,0.452238,0.669523,0.235121,0.731967,0.682239,0.193178,0.137994,0.217978,0.106703,police
0.574468,0.595745,0.647549,0.589388,0.692512,0.136156,0,0,0,0.567821,0.401169,0.240287,0.434662,0.276979,0.327945,0,0,0,0.779679,0.687225,0.00279525,0.263483,0.369006,0.251281,0.444291,0.334288,0.301509,0.0566242,0.456338,0.145252,0.644424,0.414796,0.284722,0.0246419,0.034188,0.0178571,0.107493,0.204231,0.156624,0.254518,0.416478,0.25616,0.339497,0.429265,0.299742,0.484162,0.459265,0.350362,0.331299,0.346347,0.33061,0.363723,0.350264,0.288298,accident
0.648936,0.75,0.77565,0.791149,0.637374,0.178414,0.141635,0.595536,0.0571429,0.423177,0.338716,0.363707,0.978992,0.676493,0.0332787,0.0807095,0.444361,0.161336,0.420294,0.405916,0.478994,0.470649,0.424695,0.37915,0.64679,0.413401,0.43591,0.370081,0.422167,0.350568,0,0,0,0.624492,0.450333,0.247143,0.686396,0.361885,0.317489,0.918583,0.594216,0.248149,0.854604,0.645466,0.052093,0.173035,0.362055,0.235986,0.631751,0.289658,0.242502,0.646486,0.186244,0.146179,gas
0.882979,0.531915,0.805961,0.404413,0.798319,0.168721,0.269454,0.460831,0.641812,0.254482,0.234169,0.414871,0.242949,0.689461,0.237009,0,0,0,0.474752,0.097231,0.17318,0.416271,0.433749,0.485094,0.121464,0.0537383,0.0764993,0,0,0,0.399234,0.36606,0.204878,0.52023,0.523077,0.421463,0.29615,0.21808,0.199049,0.35538,0.269539,0.188934,0.581388,1,0.0320182,0.398372,0.578816,0.373726,0.375434,0.633128,0.252989,0.027027,0.989906,0.0194668,person
0.723404,0.515957,0.695034,0.481791,0.756043,0.216178,0.407825,0.495161,0.244223,0.313468,0.354008,0.260565,0.204822,0.591782,0.226344,0.366261,0.491699,0.238195,0.623481,0.81698,0.0569737,0.201218,0.431263,0.32795,0.328946,0.47109,0.357555,0.258205,0.429515,0.288097,0.30602,0.472724,0.343137,0.605544,0.578908,0.227941,0.441752,0.446642,0.299144,0.0442871,0.194639,0.105717,0.20535,0.487782,0.342818,0.443085,0.42008,0.239087,0.374979,0.42212,0.202924,0.272167,0.388902,0.214432,gas
0.670213,0.276596,0.567073,0.293583,0.639122,0.527106,0,0,0,0.238351,0.467604,0.527597,0.156913,0.379507,0.801001,0.184845,0.294785,0.557522,0.199782,0.752495,0.256941,0.167979,0.749945,0.291029,0.136486,0.453586,1,0.158603,0.616068,0.318535,0.168856,0.0316075,0.1433,0.362085,0.478022,0.104218,0.0773574,0.428261,0.831724,0,0,0,0.190678,0.62236,0.298598,0.168193,0.225297,0.427569,0.20287,0.175752,0.383749,0.0843771,0.630394,0.312309,person
0.335106,0.787234,0.668969,0.6845,0.305658,0.352638,0.469616,0.157095,0.857143,0.102851,0.221159,0.226885,0.183473,0.193164,0.188879,1,0.305861,0.0417683,0.125775,0.165051,0.342682,0.313923,0.261088,0.354191,0.215065,0.208766,0.239852,0.692246,0.179147,0.24523,0.373136,0.229264,0.318468,0.505941,0.103894,0.437838,0.403238,0.107399,0.731945,0.39354,0.194966,0.510709,0.638392,0.111171,0.366059,0.00900901,0.00926299,0.00769757,0.290648,0.151137,0.213913,0.601991,0.190617,0.262728,injury
0.303191,0.542553,0.486513,0.467477,0.296169,0.330393,0.452822,0.259868,0.465306,0.0275535,0.308199,0.0530816,0.0793563,0.181192,0.251967,0,0,0,0.237874,0.148348,0.483019,0.172279,0.191842,0.292622,0.135474,0.215172,0.380336,0.38513,0.251883,0.335838,0.132437,0.203642,0.3,0.312975,0.109849,0.458571,0.210848,0.0897059,0.619363,0.391621,0.18038,0.618696,0.300903,0.115601,0.455442,0.0135135,0,0.00813743,0.0551004,0.146003,0.241014,0.628378,0.00678733,0.0175415,injury
0.414894,0.734043,0.659496,0.699441,0.433993,0.539174,0.588321,0.218642,0.573861,0.0872312,0.301112,0.271617,0.402784,0.342704,0.337423,0.66137,0.305026,0.248431,0.156837,0.215091,0.356563,0.502081,0.310346,0.549781,0.467159,0.223792,0.58432,0.242849,0.237144,0.332787,0.699626,0.307712,0.457817,0.344987,0.30114,0.250774,0.458696,0.252448,0.547061,0.754971,0.386391,0.26435,0.224638,0.142159,0.215307,0.508306,0.305424,0.480562,0.541182,0.178627,0.544086,0.354213,0.25185,0.403917,flood
0.5,0.638298,0.634409,0.614324,0.528465,0.349823,0.437141,0.482,0.388199,0.370201,0.405062,0.376957,0.430755,0.272049,0.30626,0.47823,0.204816,0.454842,0.289198,0.225746,0.413454,0.551239,0.454789,0.150826,0,0,0,0.695711,0.281517,0.112074,0.312432,0.328972,0.261232,0.538261,0.320596,0.606522,0.299137,0.173993,0.393372,0.776816,0.376379,0.227081,0.441979,0.318185,0.310293,0.391413,0.505128,0.291002,0.375162,0.481692,0.147157,0.410337,0.370578,0.304752,paramedics
0.297872,0.542553,0.48449,0.541958,0.343803,0.76373,0.549198,0.268902,0.25102,0.299449,0.244313,0.625184,0.345787,0.117737,0.527705,0.32751,0.106938,0.590999,0.405,0.154626,0.483019,0.0207538,0.00694756,0.0188788,0,0,0,0.490698,0.163965,0.260717,0.387748,0.239841,0.625,0.270908,0.348272,0.295714,0.357586,0.234233,0.916033,0.357819,0.287995,0.497975,0.373865,0.127929,0.790326,0.227492,0.123854,0.614376,0.404394,0.151564,0.575757,0.338549,0.137969,0.7499,car
0.787234,0.542553,0.747719,0.55066,0.779988,0.193626,0.540637,0.212812,0.185328,0.172527,0.634718,0.261104,0.366237,0.512793,0.262632,0.631817,0.397306,0.190849,0.609305,0.868943,0.0913819,0.276891,0.442733,0.285734,0.503337,0.525565,0.337107,0.480281,0.591901,0.209003,0.214969,0.491133,0.334865,0.521488,0.653116,0.222162,0.378591,0.421465,0.194966,0.160463,0.444211,0.236005,0.360375,0.480094,0.280458,0.427273,0.342562,0.169347,0.283584,0.492699,0.160435,0.202703,0.467042,0.245581,gas
0.297872,0.569149,0.502749,0.571528,0.334846,0.756989,0.484649,0.280597,0.394427,0.318349,0.230395,0.66352,0.384374,0.16802,0.598834,0.282697,0.126102,0.661346,0.286001,0.153883,0.423803,0,0,0,0,0,0,0.471557,0.170616,0.305926,0.357805,0.237583,0.519231,0.233425,0.299548,0.28022,0.443893,0.227809,0.445405,0.442977,0.293943,0.715815,0.408851,0.138757,0.699821,0.29942,0.17459,0.747235,0.47837,0.118631,0.781065,0.24209,0.139223,0.691541,car
0.611702,0.56383,0.650912,0.413957,0.633957,0.327157,0.278411,0.29537,0.556319,0.301954,0.454265,0.385636,0.0784314,0.682319,0.054855,0,0,0,0.192584,0.367129,0.394775,0.297604,0.419926,0.471971,0.420578,0.150701,0.288058,0.321368,0.406863,0.291054,0.220768,0.411172,0.331731,0.310181,0.291439,0.510989,0.353951,0.387288,0.147634,0.402551,0.519089,0.41111,0.177816,0.395866,0.392844,0.361603,0.552713,0.283636,0.332656,0.138631,0.270369,0,0,0,firebrigade
0.468085,0.765957,0.702059,0.725457,0.50454,0.211991,0.580781,0.2625,0.286797,0.824768,0.454828,0.0703734,0.376431,0.248926,0.313038,0,0,0,0.570493,0.337162,0.448256,0.685257,0.359741,0.264888,0.441363,0.330107,0.221034,0.624188,0.332151,0.181611,0.772068,0.262728,0.276199,0.548367,0.21981,0.276515,0.391947,0.240212,0.434713,0.519865,0.311247,0.251185,0.760804,0.176363,0.140099,0.348518,0.296266,0.222957,0.495903,0.315118,0.325444,0.383333,0.255656,0.232558,flood
0.5,0.351064,0.478387,0.330286,0.541117,0.329273,0,0,0,0.265188,0.244701,0.549728,0.0895329,0.319016,0.307466,0,0,0,0.260495,0.347742,0.551272,0.193027,0.189787,0.552129,0.215087,0.204511,0.490569,0.0777277,0.473148,0.172314,0.0915528,0.334469,0.48981,0,0,0,0,0,0,0.347992,0.301178,0.397073,0.262726,0.154515,0.276036,0.190216,0.469598,0.305707,0.143428,0.485617,0.0976331,0.310811,0.456769,0.308645,bomb
0.776596,0.691489,0.81316,0.67728,0.767638,0.176548,0.737569,0.777885,0.0967262,0.366186,0.404862,0.322545,0.577775,0.247061,0.345209,0.24047,0.520331,0.338991,0.370958,0.437902,0.381551,0,0,0,0.763537,0.457943,0.0269097,0.591311,0.467953,0.221522,0.310251,0.438442,0.411675,0.495065,0.130822,0.191406,0.387781,0.0475352,0.224544,0.597479,0.457797,0.301061,0.464803,0.378261,0.252326,0.312078,0.87405,0.158228,0.630934,0.712691,0.16001,0.285927,0.368107,0.193193,roadblock
0.595745,0.638298,0.683066,0.609091,0.568146,0.23137,0.702471,0.632143,0.0714286,0.385543,0.293563,0.493954,0.41844,0.39645,0.279303,0.108288,0.589447,0.0785451,0.310904,0.319596,0.495597,0.536804,0.354676,0.389376,0.186454,0.35798,0.327801,0.475339,0.320606,0.268818,0.706205,0.389531,0.29375,0.516668,0.23925,0.278571,0.017316,0.0166667,0.0130118,0.608231,0.542121,0.398212,0.74626,0.0304348,0.0111628,0.335849,0.475657,0.333974,0.461059,0.282925,0.312426,0.072973,0.0434389,0.0548173,police
0.75,0.478723,0.695921,0.511131,0.756765,0.42942,0,0,0,0,0,0,0.379239,0.557527,0.551043,0.21282,0.401547,0.634536,0.239106,0.569969,0.773928,0.372623,0.657299,0.345397,0.335485,0.352772,0.376547,0.207341,0.501592,0.526254,0.338957,0.505476,0.413636,0.243559,0.0990385,0.187013,0,0,0,0.532597,0.616777,0.413836,0.444054,0.33325,0.351121,0.160171,0.81524,0.175695,0.388098,0.73102,0.182587,0.340025,0.482942,0.480399,fire
0.595745,0.452128,0.585288,0.426228,0.551938,0.378252,0,0,0,0.299562,0.341807,0.702138,0.320978,0.386074,0.619731,0,0,0,0.154781,0.588899,0.269542,0.206317,0.371694,0.382072,0.467697,0.299542,0.418667,0.166006,0.395564,0.541844,0.506238,0.181715,0.244048,0.348201,0.464065,0.528061,0.217355,0.18893,0.622709,0.0101881,0.0111547,0.00898223,0.39222,0.432696,0.199336,0.280746,0.147131,0.312419,0.255602,0.415291,0.329429,0,0,0,casualty
